dates	USA (Acc_Slow)	logit_label	logit_probs	logit_opt_threshold_log_score	logit_opt_threshold_g_means	logit_opt_threshold_J	logit_opt_threshold_f1_score	logit_opt_label_log_score	logit_opt_label_g_means	logit_opt_label_J	logit_opt_label_f1_score	rf_label	rf_probs	rf_opt_threshold_log_score	rf_opt_threshold_g_means	rf_opt_threshold_J	rf_opt_threshold_f1_score	rf_opt_label_log_score	rf_opt_label_g_means	rf_opt_label_J	rf_opt_label_f1_score	gb_label	gb_probs	gb_opt_threshold_log_score	gb_opt_threshold_g_means	gb_opt_threshold_J	gb_opt_threshold_f1_score	gb_opt_label_log_score	gb_opt_label_g_means	gb_opt_label_J	gb_opt_label_f1_score
1985-01-15	0.0																														
1985-02-15	0.0																														
1985-03-15	0.0																														
1985-04-15	0.0																														
1985-05-15	0.0																														
1985-06-15	0.0																														
1985-07-15	0.0																														
1985-08-15	0.0																														
1985-09-15	0.0																														
1985-10-15	0.0																														
1985-11-15	0.0																														
1985-12-15	0.0																														
1986-01-15	0.0																														
1986-02-15	0.0																														
1986-03-15	0.0																														
1986-04-15	0.0																														
1986-05-15	0.0																														
1986-06-15	0.0																														
1986-07-15	0.0																														
1986-08-15	0.0																														
1986-09-15	0.0																														
1986-10-15	0.0																														
1986-11-15	0.0																														
1986-12-15	0.0																														
1987-01-15	0.0																														
1987-02-15	0.0																														
1987-03-15	0.0																														
1987-04-15	1.0																														
1987-05-15	1.0																														
1987-06-15	1.0																														
1987-07-15	1.0																														
1987-08-15	1.0																														
1987-09-15	1.0																														
1987-10-15	1.0																														
1987-11-15	1.0																														
1987-12-15	1.0																														
1988-01-15	1.0																														
1988-02-15	1.0																														
1988-03-15	1.0																														
1988-04-15	1.0																														
1988-05-15	1.0																														
1988-06-15	1.0																														
1988-07-15	1.0																														
1988-08-15	1.0																														
1988-09-15	1.0																														
1988-10-15	1.0																														
1988-11-15	1.0																														
1988-12-15	1.0																														
1989-01-15	1.0																														
1989-02-15	1.0																														
1989-03-15	1.0																														
1989-04-15	1.0																														
1989-05-15	1.0																														
1989-06-15	1.0																														
1989-07-15	0.0																														
1989-08-15	0.0																														
1989-09-15	0.0																														
1989-10-15	0.0																														
1989-11-15	0.0																														
1989-12-15	0.0																														
1990-01-15	0.0																														
1990-02-15	0.0																														
1990-03-15	0.0																														
1990-04-15	0.0																														
1990-05-15	0.0																														
1990-06-15	0.0																														
1990-07-15	0.0																														
1990-08-15	0.0																														
1990-09-15	0.0																														
1990-10-15	0.0																														
1990-11-15	0.0																														
1990-12-15	0.0																														
1991-01-15	0.0																														
1991-02-15	0.0																														
1991-03-15	0.0																														
1991-04-15	0.0																														
1991-05-15	0.0																														
1991-06-15	0.0																														
1991-07-15	0.0																														
1991-08-15	0.0																														
1991-09-15	0.0																														
1991-10-15	1.0																														
1991-11-15	1.0																														
1991-12-15	1.0																														
1992-01-15	1.0																														
1992-02-15	1.0																														
1992-03-15	1.0																														
1992-04-15	1.0																														
1992-05-15	1.0																														
1992-06-15	1.0																														
1992-07-15	1.0																														
1992-08-15	1.0																														
1992-09-15	1.0																														
1992-10-15	1.0																														
1992-11-15	1.0																														
1992-12-15	1.0																														
1993-01-15	1.0																														
1993-02-15	1.0																														
1993-03-15	1.0																														
1993-04-15	1.0																														
1993-05-15	1.0																														
1993-06-15	1.0																														
1993-07-15	1.0																														
1993-08-15	1.0																														
1993-09-15	1.0																														
1993-10-15	1.0																														
1993-11-15	1.0																														
1993-12-15	1.0																														
1994-01-15	1.0																														
1994-02-15	1.0																														
1994-03-15	1.0																														
1994-04-15	1.0																														
1994-05-15	1.0																														
1994-06-15	1.0																														
1994-07-15	1.0																														
1994-08-15	1.0																														
1994-09-15	1.0																														
1994-10-15	0.0																														
1994-11-15	0.0																														
1994-12-15	0.0																														
1995-01-15	0.0																														
1995-02-15	0.0																														
1995-03-15	0.0																														
1995-04-15	0.0																														
1995-05-15	0.0																														
1995-06-15	0.0																														
1995-07-15	0.0																														
1995-08-15	0.0																														
1995-09-15	0.0																														
1995-10-15	0.0																														
1995-11-15	0.0																														
1995-12-15	0.0																														
1996-01-15	1.0																														
1996-02-15	1.0																														
1996-03-15	1.0																														
1996-04-15	1.0																														
1996-05-15	1.0																														
1996-06-15	1.0																														
1996-07-15	1.0																														
1996-08-15	1.0																														
1996-09-15	1.0																														
1996-10-15	1.0																														
1996-11-15	1.0																														
1996-12-15	1.0																														
1997-01-15	1.0																														
1997-02-15	1.0																														
1997-03-15	1.0																														
1997-04-15	1.0																														
1997-05-15	1.0																														
1997-06-15	1.0																														
1997-07-15	1.0																														
1997-08-15	1.0																														
1997-09-15	1.0																														
1997-10-15	1.0																														
1997-11-15	1.0																														
1997-12-15	1.0																														
1998-01-15	1.0																														
1998-02-15	1.0																														
1998-03-15	1.0																														
1998-04-15	1.0																														
1998-05-15	1.0																														
1998-06-15	1.0																														
1998-07-15	1.0																														
1998-08-15	1.0																														
1998-09-15	1.0																														
1998-10-15	1.0																														
1998-11-15	1.0																														
1998-12-15	1.0																														
1999-01-15	1.0																														
1999-02-15	1.0																														
1999-03-15	1.0																														
1999-04-15	1.0																														
1999-05-15	1.0																														
1999-06-15	1.0																														
1999-07-15	1.0																														
1999-08-15	1.0																														
1999-09-15	1.0																														
1999-10-15	1.0																														
1999-11-15	1.0																														
1999-12-15	1.0																														
2000-01-15	1.0																														
2000-02-15	1.0																														
2000-03-15	1.0																														
2000-04-15	1.0																														
2000-05-15	1.0																														
2000-06-15	0.0																														
2000-07-15	0.0																														
2000-08-15	0.0																														
2000-09-15	0.0																														
2000-10-15	0.0																														
2000-11-15	0.0																														
2000-12-15	0.0																														
2001-01-15	0.0																														
2001-02-15	0.0																														
2001-03-15	0.0																														
2001-04-15	0.0																														
2001-05-15	0.0																														
2001-06-15	0.0																														
2001-07-15	0.0																														
2001-08-15	0.0																														
2001-09-15	0.0																														
2001-10-15	0.0																														
2001-11-15	0.0																														
2001-12-15	0.0																														
2002-01-15	0.0	0.0	0.25									1.0	0.52									1	0.86								
2002-02-15	0.0	1.0	0.67									0.0	0.49									1	0.86								
2002-03-15	0.0	1.0	0.95									1.0	0.51									1	0.53								
2002-04-15	0.0	1.0	0.96									1.0	0.56									1	0.92								
2002-05-15	0.0	0.0	0.28									1.0	0.59									1	0.96								
2002-06-15	0.0	0.0	0.02									1.0	0.55									1	0.96								
2002-07-15	0.0	0.0	0.00									0.0	0.39									1	0.70								
2002-08-15	0.0	0.0	0.00									0.0	0.35									1	0.69								
2002-09-15	0.0	0.0	0.00									0.0	0.33									0	0.24								
2002-10-15	0.0	0.0	0.00									0.0	0.33									0	0.40								
2002-11-15	0.0	0.0	0.00									0.0	0.36									1	0.60								
2002-12-15	0.0	0.0	0.00									0.0	0.28									0	0.13								
2003-01-15	0.0	0.0	0.03									0.0	0.27									0	0.09								
2003-02-15	0.0	0.0	0.00									0.0	0.37									0	0.06								
2003-03-15	1.0	0.0	0.01									0.0	0.35									1	0.62								
2003-04-15	1.0	0.0	0.00									0.0	0.39									1	0.87								
2003-05-15	1.0	0.0	0.00									0.0	0.41									1	0.78								
2003-06-15	1.0	0.0	0.00									0.0	0.50									1	0.86								
2003-07-15	1.0	1.0	0.97									1.0	0.58									1	0.95								
2003-08-15	1.0	1.0	1.00									1.0	0.77									1	0.99								
2003-09-15	1.0	0.0	0.48									1.0	0.66									1	0.98								
2003-10-15	1.0	1.0	1.00									1.0	0.74									1	0.99								
2003-11-15	1.0	1.0	0.97									1.0	0.74									1	0.99								
2003-12-15	1.0	1.0	1.00									1.0	0.79									1	0.99								
2004-01-15	1.0	1.0	0.99									1.0	0.73									1	0.99								
2004-02-15	1.0	1.0	1.00									1.0	0.71									1	0.98								
