dates	true_label	logit_label	logit_probs	logit_opt_threshold_log_score	logit_opt_threshold_g_means	logit_opt_threshold_J	logit_opt_threshold_f1_score	logit_opt_label_log_score	logit_opt_label_g_means	logit_opt_label_J	logit_opt_label_f1_score	rf_label	rf_probs	rf_opt_threshold_log_score	rf_opt_threshold_g_means	rf_opt_threshold_J	rf_opt_threshold_f1_score	rf_opt_label_log_score	rf_opt_label_g_means	rf_opt_label_J	rf_opt_label_f1_score	gb_label	gb_probs	gb_opt_threshold_log_score	gb_opt_threshold_g_means	gb_opt_threshold_J	gb_opt_threshold_f1_score	gb_opt_label_log_score	gb_opt_label_g_means	gb_opt_label_J	gb_opt_label_f1_score
1985-01-15	0.0	0.0										0.0										0.0									
1985-02-15	0.0	0.0										0.0										0.0									
1985-03-15	0.0	0.0										0.0										0.0									
1985-04-15	0.0	0.0										0.0										0.0									
1985-05-15	0.0	0.0										0.0										0.0									
1985-06-15	0.0	0.0										0.0										0.0									
1985-07-15	0.0	0.0										0.0										0.0									
1985-08-15	0.0	0.0										0.0										0.0									
1985-09-15	0.0	0.0										0.0										0.0									
1985-10-15	0.0	0.0										0.0										0.0									
1985-11-15	0.0	0.0										0.0										0.0									
1985-12-15	0.0	0.0										0.0										0.0									
1986-01-15	0.0	0.0										0.0										0.0									
1986-02-15	0.0	0.0										0.0										0.0									
1986-03-15	0.0	0.0										0.0										0.0									
1986-04-15	0.0	0.0										0.0										0.0									
1986-05-15	0.0	0.0										0.0										0.0									
1986-06-15	0.0	0.0										0.0										0.0									
1986-07-15	0.0	0.0										0.0										0.0									
1986-08-15	0.0	0.0										0.0										0.0									
1986-09-15	0.0	0.0										0.0										0.0									
1986-10-15	0.0	0.0										0.0										0.0									
1986-11-15	0.0	0.0										0.0										0.0									
1986-12-15	0.0	0.0										0.0										0.0									
1987-01-15	0.0	0.0										0.0										0.0									
1987-02-15	0.0	0.0										0.0										0.0									
1987-03-15	0.0	0.0										0.0										0.0									
1987-04-15	1.0	1.0										1.0										1.0									
1987-05-15	1.0	1.0										1.0										1.0									
1987-06-15	1.0	1.0										1.0										1.0									
1987-07-15	1.0	1.0										1.0										1.0									
1987-08-15	1.0	1.0										1.0										1.0									
