dates	USA (Acc_Slow)	label	probs
1985-01-15	0.0		
1985-02-15	0.0		
1985-03-15	0.0		
1985-04-15	0.0		
1985-05-15	0.0		
1985-06-15	0.0		
1985-07-15	0.0		
1985-08-15	0.0		
1985-09-15	0.0		
1985-10-15	0.0		
1985-11-15	0.0		
1985-12-15	0.0		
1986-01-15	0.0		
1986-02-15	0.0		
1986-03-15	0.0		
1986-04-15	0.0		
1986-05-15	0.0		
1986-06-15	0.0		
1986-07-15	0.0		
1986-08-15	0.0		
1986-09-15	0.0		
1986-10-15	0.0		
1986-11-15	0.0		
1986-12-15	0.0		
1987-01-15	0.0		
1987-02-15	0.0		
1987-03-15	0.0		
1987-04-15	1.0		
1987-05-15	1.0		
1987-06-15	1.0		
1987-07-15	1.0		
1987-08-15	1.0		
1987-09-15	1.0		
1987-10-15	1.0		
1987-11-15	1.0		
1987-12-15	1.0		
1988-01-15	1.0		
1988-02-15	1.0		
1988-03-15	1.0		
1988-04-15	1.0		
1988-05-15	1.0		
1988-06-15	1.0		
1988-07-15	1.0		
1988-08-15	1.0		
1988-09-15	1.0		
1988-10-15	1.0		
1988-11-15	1.0		
1988-12-15	1.0		
1989-01-15	1.0		
1989-02-15	1.0		
1989-03-15	1.0		
1989-04-15	1.0		
1989-05-15	1.0		
1989-06-15	1.0		
1989-07-15	0.0		
1989-08-15	0.0		
1989-09-15	0.0		
1989-10-15	0.0		
1989-11-15	0.0		
1989-12-15	0.0		
1990-01-15	0.0		
1990-02-15	0.0		
1990-03-15	0.0		
1990-04-15	0.0		
1990-05-15	0.0		
1990-06-15	0.0		
1990-07-15	0.0		
1990-08-15	0.0		
1990-09-15	0.0		
1990-10-15	0.0		
1990-11-15	0.0		
1990-12-15	0.0		
1991-01-15	0.0		
1991-02-15	0.0		
1991-03-15	0.0		
1991-04-15	0.0		
1991-05-15	0.0		
1991-06-15	0.0		
1991-07-15	0.0		
1991-08-15	0.0		
1991-09-15	0.0		
1991-10-15	1.0		
1991-11-15	1.0		
1991-12-15	1.0		
1992-01-15	1.0		
1992-02-15	1.0		
1992-03-15	1.0		
1992-04-15	1.0		
1992-05-15	1.0		
1992-06-15	1.0		
1992-07-15	1.0		
1992-08-15	1.0		
1992-09-15	1.0		
1992-10-15	1.0		
1992-11-15	1.0		
1992-12-15	1.0		
1993-01-15	1.0		
1993-02-15	1.0		
1993-03-15	1.0		
1993-04-15	1.0		
1993-05-15	1.0		
1993-06-15	1.0		
1993-07-15	1.0		
1993-08-15	1.0		
1993-09-15	1.0		
1993-10-15	1.0		
1993-11-15	1.0		
1993-12-15	1.0		
1994-01-15	1.0		
1994-02-15	1.0		
1994-03-15	1.0		
1994-04-15	1.0		
1994-05-15	1.0		
1994-06-15	1.0		
1994-07-15	1.0		
1994-08-15	1.0		
1994-09-15	1.0		
1994-10-15	0.0		
1994-11-15	0.0		
1994-12-15	0.0		
1995-01-15	0.0		
1995-02-15	0.0		
1995-03-15	0.0		
1995-04-15	0.0		
1995-05-15	0.0		
1995-06-15	0.0		
1995-07-15	0.0		
1995-08-15	0.0		
1995-09-15	0.0		
1995-10-15	0.0		
1995-11-15	0.0		
1995-12-15	0.0		
1996-01-15	1.0		
1996-02-15	1.0		
1996-03-15	1.0		
1996-04-15	1.0		
1996-05-15	1.0		
1996-06-15	1.0		
1996-07-15	1.0		
1996-08-15	1.0		
1996-09-15	1.0		
1996-10-15	1.0		
1996-11-15	1.0		
1996-12-15	1.0		
1997-01-15	1.0		
1997-02-15	1.0		
1997-03-15	1.0		
1997-04-15	1.0		
1997-05-15	1.0		
1997-06-15	1.0		
1997-07-15	1.0		
1997-08-15	1.0		
1997-09-15	1.0		
1997-10-15	1.0		
1997-11-15	1.0		
1997-12-15	1.0		
1998-01-15	1.0		
1998-02-15	1.0		
1998-03-15	1.0		
1998-04-15	1.0		
1998-05-15	1.0		
1998-06-15	1.0		
1998-07-15	1.0		
1998-08-15	1.0		
1998-09-15	1.0		
1998-10-15	1.0		
1998-11-15	1.0		
1998-12-15	1.0		
1999-01-15	1.0		
1999-02-15	1.0		
1999-03-15	1.0		
1999-04-15	1.0		
1999-05-15	1.0		
1999-06-15	1.0		
1999-07-15	1.0		
1999-08-15	1.0		
1999-09-15	1.0		
1999-10-15	1.0		
1999-11-15	1.0		
1999-12-15	1.0		
2000-01-15	1.0		
2000-02-15	1.0		
2000-03-15	1.0		
2000-04-15	1.0		
2000-05-15	1.0		
2000-06-15	0.0		
2000-07-15	0.0		
2000-08-15	0.0		
2000-09-15	0.0		
2000-10-15	0.0		
2000-11-15	0.0		
2000-12-15	0.0		
2001-01-15	0.0		
2001-02-15	0.0		
2001-03-15	0.0		
2001-04-15	0.0		
2001-05-15	0.0		
2001-06-15	0.0		
2001-07-15	0.0		
2001-08-15	0.0		
2001-09-15	0.0		
2001-10-15	0.0		
2001-11-15	0.0		
2001-12-15	0.0		
2002-01-15	0.0	1.0	0.9427395355079078
2002-02-15	0.0	1.0	0.9970902826727049
2002-03-15	0.0	1.0	0.9958969623489086
2002-04-15	0.0	1.0	0.9984209337112199
2002-05-15	0.0	1.0	0.9881438338688557
2002-06-15	0.0	1.0	0.9953427322034066
2002-07-15	0.0	1.0	0.9497297820735254
2002-08-15	0.0	1.0	0.9645044393120515
2002-09-15	0.0	1.0	0.9263622485027466
2002-10-15	0.0	1.0	0.6462741895681072
2002-11-15	0.0	1.0	0.7171291024171466
2002-12-15	0.0	1.0	0.7038354653235216
2003-01-15	0.0	1.0	0.9090043783157046
2003-02-15	0.0	0.0	0.2308645355028799
2003-03-15	1.0	0.0	0.048692364425551936
2003-04-15	1.0	0.0	0.01278614916338024
2003-05-15	1.0	1.0	0.5896832580194157
2003-06-15	1.0	0.0	0.055624467808569035
2003-07-15	1.0	1.0	0.6421361449332671
2003-08-15	1.0	1.0	0.9628923819644433
2003-09-15	1.0	1.0	0.5881806961910979
2003-10-15	1.0	1.0	0.7764472332676619
2003-11-15	1.0	1.0	0.9816731965838332
2003-12-15	1.0	1.0	0.9138130648383718
2004-01-15	1.0	1.0	0.9819095687874347
2004-02-15	1.0	1.0	0.9893556122135803
2004-03-15	1.0	1.0	0.9990232585538676
2004-04-15	1.0	1.0	0.9858347617816616
2004-05-15	1.0	1.0	0.9994043098792986
2004-06-15	1.0	1.0	0.9973773915001684
2004-07-15	1.0	1.0	0.9990286099487496
2004-08-15	1.0	1.0	0.9985905744388223
2004-09-15	1.0	1.0	0.9902012972084733
2004-10-15	1.0	1.0	0.9769184566820577
2004-11-15	1.0	1.0	0.990392214026492
2004-12-15	1.0	1.0	0.9997508085790515
2005-01-15	1.0	1.0	0.995509424579725
2005-02-15	1.0	1.0	0.9996229158305326
2005-03-15	1.0	1.0	0.9993851856593443
2005-04-15	1.0	1.0	0.9998412540170529
2005-05-15	1.0	1.0	0.9972807793492989
2005-06-15	1.0	1.0	0.9997988820486107
2005-07-15	1.0	1.0	0.9999360252430239
2005-08-15	1.0	1.0	0.9987440825724597
2005-09-15	1.0	1.0	0.9995785392649995
2005-10-15	1.0	1.0	0.9999005420672811
2005-11-15	1.0	1.0	0.9992469313119364
2005-12-15	1.0	1.0	0.9999821718809536
2006-01-15	1.0	1.0	0.999998107291283
2006-02-15	1.0	1.0	0.9970007903557219
2006-03-15	1.0	1.0	0.9972772898720759
2006-04-15	1.0	1.0	0.9951617661285643
2006-05-15	1.0	1.0	0.9844107553620386
2006-06-15	1.0	1.0	0.8078396229837799
2006-07-15	1.0	0.0	0.45384867820095526
2006-08-15	1.0	1.0	0.9649707779136452
2006-09-15	1.0	1.0	0.8911555226869955
2006-10-15	1.0	1.0	0.960788639525895
2006-11-15	1.0	1.0	0.9790715940220509
2006-12-15	1.0	1.0	0.9905709827240401
