dates	USA (Acc_Slow)	label	probs
1985-01-15	0.0		
1985-02-15	0.0		
1985-03-15	0.0		
1985-04-15	0.0		
1985-05-15	0.0		
1985-06-15	0.0		
1985-07-15	0.0		
1985-08-15	0.0		
1985-09-15	0.0		
1985-10-15	0.0		
1985-11-15	0.0		
1985-12-15	0.0		
1986-01-15	0.0		
1986-02-15	0.0		
1986-03-15	0.0		
1986-04-15	0.0		
1986-05-15	0.0		
1986-06-15	0.0		
1986-07-15	0.0		
1986-08-15	0.0		
1986-09-15	0.0		
1986-10-15	0.0		
1986-11-15	0.0		
1986-12-15	0.0		
1987-01-15	0.0		
1987-02-15	0.0		
1987-03-15	0.0		
1987-04-15	1.0		
1987-05-15	1.0		
1987-06-15	1.0		
1987-07-15	1.0		
1987-08-15	1.0		
1987-09-15	1.0		
1987-10-15	1.0		
1987-11-15	1.0		
1987-12-15	1.0		
1988-01-15	1.0		
1988-02-15	1.0		
1988-03-15	1.0		
1988-04-15	1.0		
1988-05-15	1.0		
1988-06-15	1.0		
1988-07-15	1.0		
1988-08-15	1.0		
1988-09-15	1.0		
1988-10-15	1.0		
1988-11-15	1.0		
1988-12-15	1.0		
1989-01-15	1.0		
1989-02-15	1.0		
1989-03-15	1.0		
1989-04-15	1.0		
1989-05-15	1.0		
1989-06-15	1.0		
1989-07-15	0.0		
1989-08-15	0.0		
1989-09-15	0.0		
1989-10-15	0.0		
1989-11-15	0.0		
1989-12-15	0.0		
1990-01-15	0.0		
1990-02-15	0.0		
1990-03-15	0.0		
1990-04-15	0.0		
1990-05-15	0.0		
1990-06-15	0.0		
1990-07-15	0.0		
1990-08-15	0.0		
1990-09-15	0.0		
1990-10-15	0.0		
1990-11-15	0.0		
1990-12-15	0.0		
1991-01-15	0.0		
1991-02-15	0.0		
1991-03-15	0.0		
1991-04-15	0.0		
1991-05-15	0.0		
1991-06-15	0.0		
1991-07-15	0.0		
1991-08-15	0.0		
1991-09-15	0.0		
1991-10-15	1.0		
1991-11-15	1.0		
1991-12-15	1.0		
1992-01-15	1.0		
1992-02-15	1.0		
1992-03-15	1.0		
1992-04-15	1.0		
1992-05-15	1.0		
1992-06-15	1.0		
1992-07-15	1.0		
1992-08-15	1.0		
1992-09-15	1.0		
1992-10-15	1.0		
1992-11-15	1.0		
1992-12-15	1.0		
1993-01-15	1.0		
1993-02-15	1.0		
1993-03-15	1.0		
1993-04-15	1.0		
1993-05-15	1.0		
1993-06-15	1.0		
1993-07-15	1.0		
1993-08-15	1.0		
1993-09-15	1.0		
1993-10-15	1.0		
1993-11-15	1.0		
1993-12-15	1.0		
1994-01-15	1.0		
1994-02-15	1.0		
1994-03-15	1.0		
1994-04-15	1.0		
1994-05-15	1.0		
1994-06-15	1.0		
1994-07-15	1.0		
1994-08-15	1.0		
1994-09-15	1.0		
1994-10-15	0.0		
1994-11-15	0.0		
1994-12-15	0.0		
1995-01-15	0.0		
1995-02-15	0.0		
1995-03-15	0.0		
1995-04-15	0.0		
1995-05-15	0.0		
1995-06-15	0.0		
1995-07-15	0.0		
1995-08-15	0.0		
1995-09-15	0.0		
1995-10-15	0.0		
1995-11-15	0.0		
1995-12-15	0.0		
1996-01-15	1.0		
1996-02-15	1.0		
1996-03-15	1.0		
1996-04-15	1.0		
1996-05-15	1.0		
1996-06-15	1.0		
1996-07-15	1.0		
1996-08-15	1.0		
1996-09-15	1.0		
1996-10-15	1.0		
1996-11-15	1.0		
1996-12-15	1.0		
1997-01-15	1.0		
1997-02-15	1.0		
1997-03-15	1.0		
1997-04-15	1.0		
1997-05-15	1.0		
1997-06-15	1.0		
1997-07-15	1.0		
1997-08-15	1.0		
1997-09-15	1.0		
1997-10-15	1.0		
1997-11-15	1.0		
1997-12-15	1.0		
1998-01-15	1.0		
1998-02-15	1.0		
1998-03-15	1.0		
1998-04-15	1.0		
1998-05-15	1.0		
1998-06-15	1.0		
1998-07-15	1.0		
1998-08-15	1.0		
1998-09-15	1.0		
1998-10-15	1.0		
1998-11-15	1.0		
1998-12-15	1.0		
1999-01-15	1.0		
1999-02-15	1.0		
1999-03-15	1.0		
1999-04-15	1.0		
1999-05-15	1.0		
1999-06-15	1.0		
1999-07-15	1.0		
1999-08-15	1.0		
1999-09-15	1.0		
1999-10-15	1.0		
1999-11-15	1.0		
1999-12-15	1.0		
2000-01-15	1.0		
2000-02-15	1.0		
2000-03-15	1.0		
2000-04-15	1.0		
2000-05-15	1.0		
2000-06-15	0.0		
2000-07-15	0.0		
2000-08-15	0.0		
2000-09-15	0.0		
2000-10-15	0.0		
2000-11-15	0.0		
2000-12-15	0.0		
2001-01-15	0.0		
2001-02-15	0.0		
2001-03-15	0.0		
2001-04-15	0.0		
2001-05-15	0.0		
2001-06-15	0.0		
2001-07-15	0.0		
2001-08-15	0.0		
2001-09-15	0.0		
2001-10-15	0.0		
2001-11-15	0.0		
2001-12-15	0.0		
2002-01-15	0.0	0.0	0.2390147216830042
2002-02-15	0.0	0.0	0.4162778160084105
2002-03-15	0.0	1.0	0.9587420811637376
2002-04-15	0.0	0.0	0.40112308014604175
2002-05-15	0.0	0.0	0.3044886406082311
2002-06-15	0.0	0.0	0.07792512496842423
2002-07-15	0.0	0.0	0.0012168273017710346
2002-08-15	0.0	0.0	0.0010026708725199662
2002-09-15	0.0	0.0	2.1709920781059813e-05
2002-10-15	0.0	0.0	0.0004999431684786985
2002-11-15	0.0	0.0	0.0009885723198103373
2002-12-15	0.0	0.0	0.029912974487472207
2003-01-15	0.0	0.0	0.16030378834211806
2003-02-15	0.0	0.0	0.0015413948933389941
2003-03-15	1.0	0.0	0.0047656306393797955
2003-04-15	1.0	0.0	0.0002571329200341935
2003-05-15	1.0	0.0	0.010587874862004512
2003-06-15	1.0	0.0	0.10063788661928404
2003-07-15	1.0	1.0	0.8853903896559701
2003-08-15	1.0	1.0	0.9947660827132394
2003-09-15	1.0	1.0	0.6629100252098906
2003-10-15	1.0	1.0	0.9927541056263816
2003-11-15	1.0	1.0	0.9971599209952804
2003-12-15	1.0	1.0	0.9997170020786686
2004-01-15	1.0	1.0	0.9947654537323338
2004-02-15	1.0	1.0	0.9964049922099507
2004-03-15	1.0	1.0	0.9999351930417913
2004-04-15	1.0	1.0	0.9999598737827874
2004-05-15	1.0	1.0	0.999995266946023
2004-06-15	1.0	1.0	0.9999847085832243
2004-07-15	1.0	1.0	0.9999005308011214
2004-08-15	1.0	1.0	0.9999847249244708
2004-09-15	1.0	1.0	0.9999652082492593
2004-10-15	1.0	1.0	0.9999937253276395
2004-11-15	1.0	1.0	0.9999805515200326
2004-12-15	1.0	1.0	0.9999905536218364
2005-01-15	1.0	1.0	0.999988515238407
2005-02-15	1.0	1.0	0.9999742242075661
2005-03-15	1.0	1.0	0.999493615853243
2005-04-15	1.0	1.0	0.9995423895975929
2005-05-15	1.0	1.0	0.9974362365999266
2005-06-15	1.0	1.0	0.9994968873035054
2005-07-15	1.0	1.0	0.999755461550833
2005-08-15	1.0	1.0	0.9986375950043564
2005-09-15	1.0	1.0	0.9985400038657152
2005-10-15	1.0	1.0	0.999475121140904
2005-11-15	1.0	1.0	0.999814932658352
2005-12-15	1.0	1.0	0.999860826015303
2006-01-15	1.0	1.0	0.9999410743916095
2006-02-15	1.0	1.0	0.9999579221934496
2006-03-15	1.0	1.0	0.9999372681125047
2006-04-15	1.0	1.0	0.9996607831031465
2006-05-15	1.0	1.0	0.9972938589015315
2006-06-15	1.0	1.0	0.9800367493821722
2006-07-15	1.0	1.0	0.850137159278868
2006-08-15	1.0	1.0	0.8451504536913595
2006-09-15	1.0	0.0	0.30181123217789885
2006-10-15	1.0	1.0	0.5781048613997395
2006-11-15	1.0	1.0	0.9059819101018961
2006-12-15	1.0	1.0	0.8909213719440469
