dates	USA (Acc_Slow)	label	probs
1985-01-15	0.0		
1985-02-15	0.0		
1985-03-15	0.0		
1985-04-15	0.0		
1985-05-15	0.0		
1985-06-15	0.0		
1985-07-15	0.0		
1985-08-15	0.0		
1985-09-15	0.0		
1985-10-15	0.0		
1985-11-15	0.0		
1985-12-15	0.0		
1986-01-15	0.0		
1986-02-15	0.0		
1986-03-15	0.0		
1986-04-15	0.0		
1986-05-15	0.0		
1986-06-15	0.0		
1986-07-15	0.0		
1986-08-15	0.0		
1986-09-15	0.0		
1986-10-15	0.0		
1986-11-15	0.0		
1986-12-15	0.0		
1987-01-15	0.0		
1987-02-15	0.0		
1987-03-15	0.0		
1987-04-15	1.0		
1987-05-15	1.0		
1987-06-15	1.0		
1987-07-15	1.0		
1987-08-15	1.0		
1987-09-15	1.0		
1987-10-15	1.0		
1987-11-15	1.0		
1987-12-15	1.0		
1988-01-15	1.0		
1988-02-15	1.0		
1988-03-15	1.0		
1988-04-15	1.0		
1988-05-15	1.0		
1988-06-15	1.0		
1988-07-15	1.0		
1988-08-15	1.0		
1988-09-15	1.0		
1988-10-15	1.0		
1988-11-15	1.0		
1988-12-15	1.0		
1989-01-15	1.0		
1989-02-15	1.0		
1989-03-15	1.0		
1989-04-15	1.0		
1989-05-15	1.0		
1989-06-15	1.0		
1989-07-15	0.0		
1989-08-15	0.0		
1989-09-15	0.0		
1989-10-15	0.0		
1989-11-15	0.0		
1989-12-15	0.0		
1990-01-15	0.0		
1990-02-15	0.0		
1990-03-15	0.0		
1990-04-15	0.0		
1990-05-15	0.0		
1990-06-15	0.0		
1990-07-15	0.0		
1990-08-15	0.0		
1990-09-15	0.0		
1990-10-15	0.0		
1990-11-15	0.0		
1990-12-15	0.0		
1991-01-15	0.0		
1991-02-15	0.0		
1991-03-15	0.0		
1991-04-15	0.0		
1991-05-15	0.0		
1991-06-15	0.0		
1991-07-15	0.0		
1991-08-15	0.0		
1991-09-15	0.0		
1991-10-15	1.0		
1991-11-15	1.0		
1991-12-15	1.0		
1992-01-15	1.0		
1992-02-15	1.0		
1992-03-15	1.0		
1992-04-15	1.0		
1992-05-15	1.0		
1992-06-15	1.0		
1992-07-15	1.0		
1992-08-15	1.0		
1992-09-15	1.0		
1992-10-15	1.0		
1992-11-15	1.0		
1992-12-15	1.0		
1993-01-15	1.0		
1993-02-15	1.0		
1993-03-15	1.0		
1993-04-15	1.0		
1993-05-15	1.0		
1993-06-15	1.0		
1993-07-15	1.0		
1993-08-15	1.0		
1993-09-15	1.0		
1993-10-15	1.0		
1993-11-15	1.0		
1993-12-15	1.0		
1994-01-15	1.0		
1994-02-15	1.0		
1994-03-15	1.0		
1994-04-15	1.0		
1994-05-15	1.0		
1994-06-15	1.0		
1994-07-15	1.0		
1994-08-15	1.0		
1994-09-15	1.0		
1994-10-15	0.0		
1994-11-15	0.0		
1994-12-15	0.0		
1995-01-15	0.0		
1995-02-15	0.0		
1995-03-15	0.0		
1995-04-15	0.0		
1995-05-15	0.0		
1995-06-15	0.0		
1995-07-15	0.0		
1995-08-15	0.0		
1995-09-15	0.0		
1995-10-15	0.0		
1995-11-15	0.0		
1995-12-15	0.0		
1996-01-15	1.0		
1996-02-15	1.0		
1996-03-15	1.0		
1996-04-15	1.0		
1996-05-15	1.0		
1996-06-15	1.0		
1996-07-15	1.0		
1996-08-15	1.0		
1996-09-15	1.0		
1996-10-15	1.0		
1996-11-15	1.0		
1996-12-15	1.0		
1997-01-15	1.0		
1997-02-15	1.0		
1997-03-15	1.0		
1997-04-15	1.0		
1997-05-15	1.0		
1997-06-15	1.0		
1997-07-15	1.0		
1997-08-15	1.0		
1997-09-15	1.0		
1997-10-15	1.0		
1997-11-15	1.0		
1997-12-15	1.0		
1998-01-15	1.0		
1998-02-15	1.0		
1998-03-15	1.0		
1998-04-15	1.0		
1998-05-15	1.0		
1998-06-15	1.0		
1998-07-15	1.0		
1998-08-15	1.0		
1998-09-15	1.0		
1998-10-15	1.0		
1998-11-15	1.0		
1998-12-15	1.0		
1999-01-15	1.0		
1999-02-15	1.0		
1999-03-15	1.0		
1999-04-15	1.0		
1999-05-15	1.0		
1999-06-15	1.0		
1999-07-15	1.0		
1999-08-15	1.0		
1999-09-15	1.0		
1999-10-15	1.0		
1999-11-15	1.0		
1999-12-15	1.0		
2000-01-15	1.0		
2000-02-15	1.0		
2000-03-15	1.0		
2000-04-15	1.0		
2000-05-15	1.0		
2000-06-15	0.0		
2000-07-15	0.0		
2000-08-15	0.0		
2000-09-15	0.0		
2000-10-15	0.0		
2000-11-15	0.0		
2000-12-15	0.0		
2001-01-15	0.0		
2001-02-15	0.0		
2001-03-15	0.0		
2001-04-15	0.0		
2001-05-15	0.0		
2001-06-15	0.0		
2001-07-15	0.0		
2001-08-15	0.0		
2001-09-15	0.0		
2001-10-15	0.0		
2001-11-15	0.0		
2001-12-15	0.0		
2002-01-15	0.0	1.0	0.8551368504378092
2002-02-15	0.0	1.0	0.9996655232387675
2002-03-15	0.0	1.0	0.9635006946499108
2002-04-15	0.0	0.0	0.0394933888246462
2002-05-15	0.0	0.0	0.001638151847642095
2002-06-15	0.0	0.0	0.0001011428021779907
2002-07-15	0.0	0.0	0.00021541853479994867
2002-08-15	0.0	0.0	8.284764592022601e-08
2002-09-15	0.0	0.0	2.2459472384024846e-06
2002-10-15	0.0	0.0	0.00019825291524044544
2002-11-15	0.0	0.0	6.536860885498473e-05
2002-12-15	0.0	0.0	0.013746248272722358
2003-01-15	0.0	0.0	0.00029833084308047487
2003-02-15	0.0	0.0	0.004475981583114106
2003-03-15	1.0	0.0	0.00010919091717074819
2003-04-15	1.0	0.0	0.003720423792075656
2003-05-15	1.0	0.0	0.004023211863499581
2003-06-15	1.0	1.0	0.9620682165700074
2003-07-15	1.0	1.0	0.999966470339567
2003-08-15	1.0	1.0	0.9659539779744372
2003-09-15	1.0	1.0	0.9998728103677588
2003-10-15	1.0	1.0	0.999226270115321
2003-11-15	1.0	1.0	0.9999950649121383
2003-12-15	1.0	1.0	0.9999102338978055
2004-01-15	1.0	1.0	0.9998905579901189
2004-02-15	1.0	1.0	0.9999953107891892
2004-03-15	1.0	1.0	0.9999996191937901
2004-04-15	1.0	1.0	0.9999999751112654
2004-05-15	1.0	1.0	0.9999996041056145
2004-06-15	1.0	1.0	0.9999909131761399
2004-07-15	1.0	1.0	0.9999879303579767
2004-08-15	1.0	1.0	0.999998825255662
2004-09-15	1.0	1.0	0.9999929568054522
2004-10-15	1.0	1.0	0.9999777780588379
2004-11-15	1.0	1.0	0.999764286512265
2004-12-15	1.0	1.0	0.9999803263263309
2005-01-15	1.0	1.0	0.9999758748788794
2005-02-15	1.0	1.0	0.9996241266125487
2005-03-15	1.0	1.0	0.998878022370044
2005-04-15	1.0	1.0	0.999197145521743
2005-05-15	1.0	1.0	0.9989369980775503
2005-06-15	1.0	1.0	0.9999862841687255
2005-07-15	1.0	1.0	0.9978403260986586
2005-08-15	1.0	1.0	0.9998848344214571
2005-09-15	1.0	1.0	0.9998822616420011
2005-10-15	1.0	1.0	0.99943332210835
2005-11-15	1.0	1.0	0.9976629311086158
2005-12-15	1.0	1.0	0.9999305088006626
2006-01-15	1.0	1.0	0.9997798153327291
2006-02-15	1.0	1.0	0.9999055140936192
2006-03-15	1.0	1.0	0.999948949930659
2006-04-15	1.0	1.0	0.9997476568696712
2006-05-15	1.0	1.0	0.9681516814593706
2006-06-15	1.0	1.0	0.7653671711842797
2006-07-15	1.0	1.0	0.9870133708243284
2006-08-15	1.0	0.0	0.34550603541168795
2006-09-15	1.0	0.0	0.01711747389604044
2006-10-15	1.0	0.0	0.1357182207433489
2006-11-15	1.0	0.0	0.05374963842528603
2006-12-15	1.0	1.0	0.7325177639928454
