dates	USA (Acc_Slow)	label	probs
1985-01-15	0.0		
1985-02-15	0.0		
1985-03-15	0.0		
1985-04-15	0.0		
1985-05-15	0.0		
1985-06-15	0.0		
1985-07-15	0.0		
1985-08-15	0.0		
1985-09-15	0.0		
1985-10-15	0.0		
1985-11-15	0.0		
1985-12-15	0.0		
1986-01-15	0.0		
1986-02-15	0.0		
1986-03-15	0.0		
1986-04-15	0.0		
1986-05-15	0.0		
1986-06-15	0.0		
1986-07-15	0.0		
1986-08-15	0.0		
1986-09-15	0.0		
1986-10-15	0.0		
1986-11-15	0.0		
1986-12-15	0.0		
1987-01-15	0.0		
1987-02-15	0.0		
1987-03-15	0.0		
1987-04-15	1.0		
1987-05-15	1.0		
1987-06-15	1.0		
1987-07-15	1.0		
1987-08-15	1.0		
1987-09-15	1.0		
1987-10-15	1.0		
1987-11-15	1.0		
1987-12-15	1.0		
1988-01-15	1.0		
1988-02-15	1.0		
1988-03-15	1.0		
1988-04-15	1.0		
1988-05-15	1.0		
1988-06-15	1.0		
1988-07-15	1.0		
1988-08-15	1.0		
1988-09-15	1.0		
1988-10-15	1.0		
1988-11-15	1.0		
1988-12-15	1.0		
1989-01-15	1.0		
1989-02-15	1.0		
1989-03-15	1.0		
1989-04-15	1.0		
1989-05-15	1.0		
1989-06-15	1.0		
1989-07-15	0.0		
1989-08-15	0.0		
1989-09-15	0.0		
1989-10-15	0.0		
1989-11-15	0.0		
1989-12-15	0.0		
1990-01-15	0.0		
1990-02-15	0.0		
1990-03-15	0.0		
1990-04-15	0.0		
1990-05-15	0.0		
1990-06-15	0.0		
1990-07-15	0.0		
1990-08-15	0.0		
1990-09-15	0.0		
1990-10-15	0.0		
1990-11-15	0.0		
1990-12-15	0.0		
1991-01-15	0.0		
1991-02-15	0.0		
1991-03-15	0.0		
1991-04-15	0.0		
1991-05-15	0.0		
1991-06-15	0.0		
1991-07-15	0.0		
1991-08-15	0.0		
1991-09-15	0.0		
1991-10-15	1.0		
1991-11-15	1.0		
1991-12-15	1.0		
1992-01-15	1.0		
1992-02-15	1.0		
1992-03-15	1.0		
1992-04-15	1.0		
1992-05-15	1.0		
1992-06-15	1.0		
1992-07-15	1.0		
1992-08-15	1.0		
1992-09-15	1.0		
1992-10-15	1.0		
1992-11-15	1.0		
1992-12-15	1.0		
1993-01-15	1.0		
1993-02-15	1.0		
1993-03-15	1.0		
1993-04-15	1.0		
1993-05-15	1.0		
1993-06-15	1.0		
1993-07-15	1.0		
1993-08-15	1.0		
1993-09-15	1.0		
1993-10-15	1.0		
1993-11-15	1.0		
1993-12-15	1.0		
1994-01-15	1.0		
1994-02-15	1.0		
1994-03-15	1.0		
1994-04-15	1.0		
1994-05-15	1.0		
1994-06-15	1.0		
1994-07-15	1.0		
1994-08-15	1.0		
1994-09-15	1.0		
1994-10-15	0.0		
1994-11-15	0.0		
1994-12-15	0.0		
1995-01-15	0.0		
1995-02-15	0.0		
1995-03-15	0.0		
1995-04-15	0.0		
1995-05-15	0.0		
1995-06-15	0.0		
1995-07-15	0.0		
1995-08-15	0.0		
1995-09-15	0.0		
1995-10-15	0.0		
1995-11-15	0.0		
1995-12-15	0.0		
1996-01-15	1.0		
1996-02-15	1.0		
1996-03-15	1.0		
1996-04-15	1.0		
1996-05-15	1.0		
1996-06-15	1.0		
1996-07-15	1.0		
1996-08-15	1.0		
1996-09-15	1.0		
1996-10-15	1.0		
1996-11-15	1.0		
1996-12-15	1.0		
1997-01-15	1.0		
1997-02-15	1.0		
1997-03-15	1.0		
1997-04-15	1.0		
1997-05-15	1.0		
1997-06-15	1.0		
1997-07-15	1.0		
1997-08-15	1.0		
1997-09-15	1.0		
1997-10-15	1.0		
1997-11-15	1.0		
1997-12-15	1.0		
1998-01-15	1.0		
1998-02-15	1.0		
1998-03-15	1.0		
1998-04-15	1.0		
1998-05-15	1.0		
1998-06-15	1.0		
1998-07-15	1.0		
1998-08-15	1.0		
1998-09-15	1.0		
1998-10-15	1.0		
1998-11-15	1.0		
1998-12-15	1.0		
1999-01-15	1.0		
1999-02-15	1.0		
1999-03-15	1.0		
1999-04-15	1.0		
1999-05-15	1.0		
1999-06-15	1.0		
1999-07-15	1.0		
1999-08-15	1.0		
1999-09-15	1.0		
1999-10-15	1.0		
1999-11-15	1.0		
1999-12-15	1.0		
2000-01-15	1.0		
2000-02-15	1.0		
2000-03-15	1.0		
2000-04-15	1.0		
2000-05-15	1.0		
2000-06-15	0.0		
2000-07-15	0.0		
2000-08-15	0.0		
2000-09-15	0.0		
2000-10-15	0.0		
2000-11-15	0.0		
2000-12-15	0.0		
2001-01-15	0.0		
2001-02-15	0.0		
2001-03-15	0.0		
2001-04-15	0.0		
2001-05-15	0.0		
2001-06-15	0.0		
2001-07-15	0.0		
2001-08-15	0.0		
2001-09-15	0.0		
2001-10-15	0.0		
2001-11-15	0.0		
2001-12-15	0.0		
2002-01-15	0.0	0.0	0.04180316719505392
2002-02-15	0.0	0.0	0.08541537697543611
2002-03-15	0.0	0.0	0.4253259391853617
2002-04-15	0.0	0.0	0.08731153580666189
2002-05-15	0.0	0.0	0.12299996359036915
2002-06-15	0.0	0.0	0.13829831160099515
2002-07-15	0.0	0.0	0.04063428633762026
2002-08-15	0.0	0.0	0.03594961004337977
2002-09-15	0.0	0.0	0.0020193165228341832
2002-10-15	0.0	0.0	0.00816154964523047
2002-11-15	0.0	0.0	0.16152785329733893
2002-12-15	0.0	0.0	0.09807062966811153
2003-01-15	0.0	0.0	0.4931219228753913
2003-02-15	0.0	1.0	0.6003670803140598
2003-03-15	1.0	0.0	0.30707829490143596
2003-04-15	1.0	0.0	0.08978760203270429
2003-05-15	1.0	1.0	0.720943739502077
2003-06-15	1.0	0.0	0.3673128273932723
2003-07-15	1.0	1.0	0.9909224512764272
2003-08-15	1.0	1.0	0.9968454772229883
2003-09-15	1.0	1.0	0.988896601057027
2003-10-15	1.0	1.0	0.9946225922415249
2003-11-15	1.0	1.0	0.9982832084832034
2003-12-15	1.0	1.0	0.9987656739634655
2004-01-15	1.0	1.0	0.9989047208638979
2004-02-15	1.0	1.0	0.9922922396703066
2004-03-15	1.0	1.0	0.9994600151746202
2004-04-15	1.0	1.0	0.9997824165250574
2004-05-15	1.0	1.0	0.9999305279706654
2004-06-15	1.0	1.0	0.9998842346073825
2004-07-15	1.0	1.0	0.9986491611046596
2004-08-15	1.0	1.0	0.9984852280529508
2004-09-15	1.0	1.0	0.9995615998030233
2004-10-15	1.0	1.0	0.9975936868993136
2004-11-15	1.0	1.0	0.996596229489943
2004-12-15	1.0	1.0	0.9977178767005225
2005-01-15	1.0	1.0	0.9978282098516603
2005-02-15	1.0	1.0	0.9952547673731172
2005-03-15	1.0	1.0	0.9915193748365563
2005-04-15	1.0	1.0	0.9962560926242613
2005-05-15	1.0	1.0	0.9835053927255036
2005-06-15	1.0	1.0	0.9831130798314941
2005-07-15	1.0	1.0	0.9980545440018957
2005-08-15	1.0	1.0	0.9906528835204518
2005-09-15	1.0	1.0	0.9634304461963705
2005-10-15	1.0	1.0	0.8797905455438004
2005-11-15	1.0	1.0	0.9849170490688897
2005-12-15	1.0	1.0	0.9280051245910166
2006-01-15	1.0	1.0	0.9925488821161633
2006-02-15	1.0	1.0	0.9910182622369642
2006-03-15	1.0	1.0	0.9977233450586418
2006-04-15	1.0	1.0	0.9987286681649772
2006-05-15	1.0	1.0	0.9819230042899602
2006-06-15	1.0	1.0	0.9023085438440894
2006-07-15	1.0	1.0	0.9380559896928173
2006-08-15	1.0	1.0	0.9778970542708919
2006-09-15	1.0	1.0	0.7451822660370286
2006-10-15	1.0	1.0	0.8785290297126895
2006-11-15	1.0	1.0	0.8493559986248047
2006-12-15	1.0	1.0	0.5076901065991386
