dates	USA (Acc_Slow)	label	probs
1985-01-15	0.0		
1985-02-15	0.0		
1985-03-15	0.0		
1985-04-15	0.0		
1985-05-15	0.0		
1985-06-15	0.0		
1985-07-15	0.0		
1985-08-15	0.0		
1985-09-15	0.0		
1985-10-15	0.0		
1985-11-15	0.0		
1985-12-15	0.0		
1986-01-15	0.0		
1986-02-15	0.0		
1986-03-15	0.0		
1986-04-15	0.0		
1986-05-15	0.0		
1986-06-15	0.0		
1986-07-15	0.0		
1986-08-15	0.0		
1986-09-15	0.0		
1986-10-15	0.0		
1986-11-15	0.0		
1986-12-15	0.0		
1987-01-15	0.0		
1987-02-15	0.0		
1987-03-15	0.0		
1987-04-15	1.0		
1987-05-15	1.0		
1987-06-15	1.0		
1987-07-15	1.0		
1987-08-15	1.0		
1987-09-15	1.0		
1987-10-15	1.0		
1987-11-15	1.0		
1987-12-15	1.0		
1988-01-15	1.0		
1988-02-15	1.0		
1988-03-15	1.0		
1988-04-15	1.0		
1988-05-15	1.0		
1988-06-15	1.0		
1988-07-15	1.0		
1988-08-15	1.0		
1988-09-15	1.0		
1988-10-15	1.0		
1988-11-15	1.0		
1988-12-15	1.0		
1989-01-15	1.0		
1989-02-15	1.0		
1989-03-15	1.0		
1989-04-15	1.0		
1989-05-15	1.0		
1989-06-15	1.0		
1989-07-15	0.0		
1989-08-15	0.0		
1989-09-15	0.0		
1989-10-15	0.0		
1989-11-15	0.0		
1989-12-15	0.0		
1990-01-15	0.0		
1990-02-15	0.0		
1990-03-15	0.0		
1990-04-15	0.0		
1990-05-15	0.0		
1990-06-15	0.0		
1990-07-15	0.0		
1990-08-15	0.0		
1990-09-15	0.0		
1990-10-15	0.0		
1990-11-15	0.0		
1990-12-15	0.0		
1991-01-15	0.0		
1991-02-15	0.0		
1991-03-15	0.0		
1991-04-15	0.0		
1991-05-15	0.0		
1991-06-15	0.0		
1991-07-15	0.0		
1991-08-15	0.0		
1991-09-15	0.0		
1991-10-15	1.0		
1991-11-15	1.0		
1991-12-15	1.0		
1992-01-15	1.0		
1992-02-15	1.0		
1992-03-15	1.0		
1992-04-15	1.0		
1992-05-15	1.0		
1992-06-15	1.0		
1992-07-15	1.0		
1992-08-15	1.0		
1992-09-15	1.0		
1992-10-15	1.0		
1992-11-15	1.0		
1992-12-15	1.0		
1993-01-15	1.0		
1993-02-15	1.0		
1993-03-15	1.0		
1993-04-15	1.0		
1993-05-15	1.0		
1993-06-15	1.0		
1993-07-15	1.0		
1993-08-15	1.0		
1993-09-15	1.0		
1993-10-15	1.0		
1993-11-15	1.0		
1993-12-15	1.0		
1994-01-15	1.0		
1994-02-15	1.0		
1994-03-15	1.0		
1994-04-15	1.0		
1994-05-15	1.0		
1994-06-15	1.0		
1994-07-15	1.0		
1994-08-15	1.0		
1994-09-15	1.0		
1994-10-15	0.0		
1994-11-15	0.0		
1994-12-15	0.0		
1995-01-15	0.0		
1995-02-15	0.0		
1995-03-15	0.0		
1995-04-15	0.0		
1995-05-15	0.0		
1995-06-15	0.0		
1995-07-15	0.0		
1995-08-15	0.0		
1995-09-15	0.0		
1995-10-15	0.0		
1995-11-15	0.0		
1995-12-15	0.0		
1996-01-15	1.0		
1996-02-15	1.0		
1996-03-15	1.0		
1996-04-15	1.0		
1996-05-15	1.0		
1996-06-15	1.0		
1996-07-15	1.0		
1996-08-15	1.0		
1996-09-15	1.0		
1996-10-15	1.0		
1996-11-15	1.0		
1996-12-15	1.0		
1997-01-15	1.0		
1997-02-15	1.0		
1997-03-15	1.0		
1997-04-15	1.0		
1997-05-15	1.0		
1997-06-15	1.0		
1997-07-15	1.0		
1997-08-15	1.0		
1997-09-15	1.0		
1997-10-15	1.0		
1997-11-15	1.0		
1997-12-15	1.0		
1998-01-15	1.0		
1998-02-15	1.0		
1998-03-15	1.0		
1998-04-15	1.0		
1998-05-15	1.0		
1998-06-15	1.0		
1998-07-15	1.0		
1998-08-15	1.0		
1998-09-15	1.0		
1998-10-15	1.0		
1998-11-15	1.0		
1998-12-15	1.0		
1999-01-15	1.0		
1999-02-15	1.0		
1999-03-15	1.0		
1999-04-15	1.0		
1999-05-15	1.0		
1999-06-15	1.0		
1999-07-15	1.0		
1999-08-15	1.0		
1999-09-15	1.0		
1999-10-15	1.0		
1999-11-15	1.0		
1999-12-15	1.0		
2000-01-15	1.0		
2000-02-15	1.0		
2000-03-15	1.0		
2000-04-15	1.0		
2000-05-15	1.0		
2000-06-15	0.0		
2000-07-15	0.0		
2000-08-15	0.0		
2000-09-15	0.0		
2000-10-15	0.0		
2000-11-15	0.0		
2000-12-15	0.0		
2001-01-15	0.0		
2001-02-15	0.0		
2001-03-15	0.0		
2001-04-15	0.0		
2001-05-15	0.0		
2001-06-15	0.0		
2001-07-15	0.0		
2001-08-15	0.0		
2001-09-15	0.0		
2001-10-15	0.0		
2001-11-15	0.0		
2001-12-15	0.0		
2002-01-15	0.0	0.0	0.08262199570252367
2002-02-15	0.0	0.0	0.4283805815513309
2002-03-15	0.0	1.0	0.9420084379627353
2002-04-15	0.0	1.0	0.845378705365821
2002-05-15	0.0	0.0	0.16531047253832518
2002-06-15	0.0	0.0	0.01763501213138471
2002-07-15	0.0	0.0	0.00016299107793244202
2002-08-15	0.0	0.0	0.0007621588600172185
2002-09-15	0.0	0.0	2.9110001637370195e-07
2002-10-15	0.0	0.0	7.045645439071762e-06
2002-11-15	0.0	0.0	0.0004734720739958504
2002-12-15	0.0	0.0	0.00017174809084379779
2003-01-15	0.0	0.0	0.03203917798343044
2003-02-15	0.0	0.0	0.0007012502591444011
2003-03-15	1.0	0.0	0.0074522456458032795
2003-04-15	1.0	0.0	0.0001269787577943354
2003-05-15	1.0	0.0	0.004236228595500221
2003-06-15	1.0	0.0	0.0046828845578516945
2003-07-15	1.0	1.0	0.9668459919460421
2003-08-15	1.0	1.0	0.9985502327794717
2003-09-15	1.0	0.0	0.4807447230194662
2003-10-15	1.0	1.0	0.9957494021821776
2003-11-15	1.0	1.0	0.9679115877634736
2003-12-15	1.0	1.0	0.9990589685354464
2004-01-15	1.0	1.0	0.9934733063565664
2004-02-15	1.0	1.0	0.9964064348685902
2004-03-15	1.0	1.0	0.9999722533095263
2004-04-15	1.0	1.0	0.9999961408683755
2004-05-15	1.0	1.0	0.9999999544269725
2004-06-15	1.0	1.0	0.9999995841363554
2004-07-15	1.0	1.0	0.9999906359187615
2004-08-15	1.0	1.0	0.9999872096904189
2004-09-15	1.0	1.0	0.9999987930703257
2004-10-15	1.0	1.0	0.9999928889357896
2004-11-15	1.0	1.0	0.9999774872048469
2004-12-15	1.0	1.0	0.9997643509203904
2005-01-15	1.0	1.0	0.9999799434868886
2005-02-15	1.0	1.0	0.9999758091281824
2005-03-15	1.0	1.0	0.9996240442450616
2005-04-15	1.0	1.0	0.9988661681986326
2005-05-15	1.0	1.0	0.9991958609162385
2005-06-15	1.0	1.0	0.9989193244153549
2005-07-15	1.0	1.0	0.9999861314082835
2005-08-15	1.0	1.0	0.9977765832553156
2005-09-15	1.0	1.0	0.9998814414100544
2005-10-15	1.0	1.0	0.9998766463228883
2005-11-15	1.0	1.0	0.9994031093290183
2005-12-15	1.0	1.0	0.9975312412887707
2006-01-15	1.0	1.0	0.9999265555759479
2006-02-15	1.0	1.0	0.9997617881875319
2006-03-15	1.0	1.0	0.9998981400273941
2006-04-15	1.0	1.0	0.9999466040276881
2006-05-15	1.0	1.0	0.9997322001674898
2006-06-15	1.0	1.0	0.966462858039094
2006-07-15	1.0	1.0	0.7579355849487716
2006-08-15	1.0	1.0	0.981386393386516
2006-09-15	1.0	0.0	0.14043745770979188
2006-10-15	1.0	0.0	0.1028554845973813
2006-11-15	1.0	1.0	0.6002388722717495
2006-12-15	1.0	0.0	0.17238538494389566
