dates	USA (Acc_Slow)	label	probs
1985-01-15	0.0		
1985-02-15	0.0		
1985-03-15	0.0		
1985-04-15	0.0		
1985-05-15	0.0		
1985-06-15	0.0		
1985-07-15	0.0		
1985-08-15	0.0		
1985-09-15	0.0		
1985-10-15	0.0		
1985-11-15	0.0		
1985-12-15	0.0		
1986-01-15	0.0		
1986-02-15	0.0		
1986-03-15	0.0		
1986-04-15	0.0		
1986-05-15	0.0		
1986-06-15	0.0		
1986-07-15	0.0		
1986-08-15	0.0		
1986-09-15	0.0		
1986-10-15	0.0		
1986-11-15	0.0		
1986-12-15	0.0		
1987-01-15	0.0		
1987-02-15	0.0		
1987-03-15	0.0		
1987-04-15	1.0		
1987-05-15	1.0		
1987-06-15	1.0		
1987-07-15	1.0		
1987-08-15	1.0		
1987-09-15	1.0		
1987-10-15	1.0		
1987-11-15	1.0		
1987-12-15	1.0		
1988-01-15	1.0		
1988-02-15	1.0		
1988-03-15	1.0		
1988-04-15	1.0		
1988-05-15	1.0		
1988-06-15	1.0		
1988-07-15	1.0		
1988-08-15	1.0		
1988-09-15	1.0		
1988-10-15	1.0		
1988-11-15	1.0		
1988-12-15	1.0		
1989-01-15	1.0		
1989-02-15	1.0		
1989-03-15	1.0		
1989-04-15	1.0		
1989-05-15	1.0		
1989-06-15	1.0		
1989-07-15	0.0		
1989-08-15	0.0		
1989-09-15	0.0		
1989-10-15	0.0		
1989-11-15	0.0		
1989-12-15	0.0		
1990-01-15	0.0		
1990-02-15	0.0		
1990-03-15	0.0		
1990-04-15	0.0		
1990-05-15	0.0		
1990-06-15	0.0		
1990-07-15	0.0		
1990-08-15	0.0		
1990-09-15	0.0		
1990-10-15	0.0		
1990-11-15	0.0		
1990-12-15	0.0		
1991-01-15	0.0		
1991-02-15	0.0		
1991-03-15	0.0		
1991-04-15	0.0		
1991-05-15	0.0		
1991-06-15	0.0		
1991-07-15	0.0		
1991-08-15	0.0		
1991-09-15	0.0		
1991-10-15	1.0		
1991-11-15	1.0		
1991-12-15	1.0		
1992-01-15	1.0		
1992-02-15	1.0		
1992-03-15	1.0		
1992-04-15	1.0		
1992-05-15	1.0		
1992-06-15	1.0		
1992-07-15	1.0		
1992-08-15	1.0		
1992-09-15	1.0		
1992-10-15	1.0		
1992-11-15	1.0		
1992-12-15	1.0		
1993-01-15	1.0		
1993-02-15	1.0		
1993-03-15	1.0		
1993-04-15	1.0		
1993-05-15	1.0		
1993-06-15	1.0		
1993-07-15	1.0		
1993-08-15	1.0		
1993-09-15	1.0		
1993-10-15	1.0		
1993-11-15	1.0		
1993-12-15	1.0		
1994-01-15	1.0		
1994-02-15	1.0		
1994-03-15	1.0		
1994-04-15	1.0		
1994-05-15	1.0		
1994-06-15	1.0		
1994-07-15	1.0		
1994-08-15	1.0		
1994-09-15	1.0		
1994-10-15	0.0		
1994-11-15	0.0		
1994-12-15	0.0		
1995-01-15	0.0		
1995-02-15	0.0		
1995-03-15	0.0		
1995-04-15	0.0		
1995-05-15	0.0		
1995-06-15	0.0		
1995-07-15	0.0		
1995-08-15	0.0		
1995-09-15	0.0		
1995-10-15	0.0		
1995-11-15	0.0		
1995-12-15	0.0		
1996-01-15	1.0		
1996-02-15	1.0		
1996-03-15	1.0		
1996-04-15	1.0		
1996-05-15	1.0		
1996-06-15	1.0		
1996-07-15	1.0		
1996-08-15	1.0		
1996-09-15	1.0		
1996-10-15	1.0		
1996-11-15	1.0		
1996-12-15	1.0		
1997-01-15	1.0		
1997-02-15	1.0		
1997-03-15	1.0		
1997-04-15	1.0		
1997-05-15	1.0		
1997-06-15	1.0		
1997-07-15	1.0		
1997-08-15	1.0		
1997-09-15	1.0		
1997-10-15	1.0		
1997-11-15	1.0		
1997-12-15	1.0		
1998-01-15	1.0		
1998-02-15	1.0		
1998-03-15	1.0		
1998-04-15	1.0		
1998-05-15	1.0		
1998-06-15	1.0		
1998-07-15	1.0		
1998-08-15	1.0		
1998-09-15	1.0		
1998-10-15	1.0		
1998-11-15	1.0		
1998-12-15	1.0		
1999-01-15	1.0		
1999-02-15	1.0		
1999-03-15	1.0		
1999-04-15	1.0		
1999-05-15	1.0		
1999-06-15	1.0		
1999-07-15	1.0		
1999-08-15	1.0		
1999-09-15	1.0		
1999-10-15	1.0		
1999-11-15	1.0		
1999-12-15	1.0		
2000-01-15	1.0		
2000-02-15	1.0		
2000-03-15	1.0		
2000-04-15	1.0		
2000-05-15	1.0		
2000-06-15	0.0		
2000-07-15	0.0		
2000-08-15	0.0		
2000-09-15	0.0		
2000-10-15	0.0		
2000-11-15	0.0		
2000-12-15	0.0		
2001-01-15	0.0		
2001-02-15	0.0		
2001-03-15	0.0		
2001-04-15	0.0		
2001-05-15	0.0		
2001-06-15	0.0		
2001-07-15	0.0		
2001-08-15	0.0		
2001-09-15	0.0		
2001-10-15	0.0		
2001-11-15	0.0		
2001-12-15	0.0		
2002-01-15	0.0	0.0	0.023334872976128497
2002-02-15	0.0	0.0	0.06780766472864698
2002-03-15	0.0	0.0	0.016581007016142447
2002-04-15	0.0	0.0	0.03438250978692769
2002-05-15	0.0	0.0	0.02656813775880231
2002-06-15	0.0	0.0	0.01214178265109884
2002-07-15	0.0	0.0	0.008453850734400858
2002-08-15	0.0	0.0	0.0008961010973127879
2002-09-15	0.0	0.0	0.0026729774545838267
2002-10-15	0.0	0.0	0.14523404964342437
2002-11-15	0.0	0.0	0.07684847877584758
2002-12-15	0.0	0.0	0.4163652019395571
2003-01-15	0.0	0.0	0.4564876194235818
2003-02-15	0.0	0.0	0.14175361045625381
2003-03-15	1.0	0.0	0.018239379878958704
2003-04-15	1.0	0.0	0.2700343768265335
2003-05-15	1.0	0.0	0.08087394132924781
2003-06-15	1.0	1.0	0.9674248440461156
2003-07-15	1.0	1.0	0.9980616396882801
2003-08-15	1.0	1.0	0.9762021536022361
2003-09-15	1.0	1.0	0.9967761068853823
2003-10-15	1.0	1.0	0.9994731158570083
2003-11-15	1.0	1.0	0.9997009158668809
2003-12-15	1.0	1.0	0.9994276786602748
2004-01-15	1.0	1.0	0.9962638381390678
2004-02-15	1.0	1.0	0.9997522928835667
2004-03-15	1.0	1.0	0.9998989532057209
2004-04-15	1.0	1.0	0.9999548324693752
2004-05-15	1.0	1.0	0.9999152968630717
2004-06-15	1.0	1.0	0.9994742585783934
2004-07-15	1.0	1.0	0.9991013819250589
2004-08-15	1.0	1.0	0.9998225595255504
2004-09-15	1.0	1.0	0.9988597353111809
2004-10-15	1.0	1.0	0.9988984255521534
2004-11-15	1.0	1.0	0.9990890943196434
2004-12-15	1.0	1.0	0.9977162149176266
2005-01-15	1.0	1.0	0.9965494902793561
2005-02-15	1.0	1.0	0.9939750693345644
2005-03-15	1.0	1.0	0.9988550451943714
2005-04-15	1.0	1.0	0.9836712215842366
2005-05-15	1.0	1.0	0.9901744057879581
2005-06-15	1.0	1.0	0.9994122259328876
2005-07-15	1.0	1.0	0.9947950810347164
2005-08-15	1.0	1.0	0.9741357930866394
2005-09-15	1.0	1.0	0.940292696891197
2005-10-15	1.0	1.0	0.9959270421300591
2005-11-15	1.0	1.0	0.9849936793682819
2005-12-15	1.0	1.0	0.9970154008501445
2006-01-15	1.0	1.0	0.9970199801496532
2006-02-15	1.0	1.0	0.9987011877199249
2006-03-15	1.0	1.0	0.9993959635001001
2006-04-15	1.0	1.0	0.996429769765396
2006-05-15	1.0	1.0	0.967490766891282
2006-06-15	1.0	1.0	0.9699084022305169
2006-07-15	1.0	1.0	0.98681922275112
2006-08-15	1.0	1.0	0.7105277210204275
2006-09-15	1.0	1.0	0.8935198974535998
2006-10-15	1.0	1.0	0.9471973273929286
2006-11-15	1.0	1.0	0.6661920815261192
2006-12-15	1.0	1.0	0.9894702018580057
