dates	USA (Acc_Slow)	label	probs
1985-01-15	0.0		
1985-02-15	0.0		
1985-03-15	0.0		
1985-04-15	0.0		
1985-05-15	0.0		
1985-06-15	0.0		
1985-07-15	0.0		
1985-08-15	0.0		
1985-09-15	0.0		
1985-10-15	0.0		
1985-11-15	0.0		
1985-12-15	0.0		
1986-01-15	0.0		
1986-02-15	0.0		
1986-03-15	0.0		
1986-04-15	0.0		
1986-05-15	0.0		
1986-06-15	0.0		
1986-07-15	0.0		
1986-08-15	0.0		
1986-09-15	0.0		
1986-10-15	0.0		
1986-11-15	0.0		
1986-12-15	0.0		
1987-01-15	0.0		
1987-02-15	0.0		
1987-03-15	0.0		
1987-04-15	1.0		
1987-05-15	1.0		
1987-06-15	1.0		
1987-07-15	1.0		
1987-08-15	1.0		
1987-09-15	1.0		
1987-10-15	1.0		
1987-11-15	1.0		
1987-12-15	1.0		
1988-01-15	1.0		
1988-02-15	1.0		
1988-03-15	1.0		
1988-04-15	1.0		
1988-05-15	1.0		
1988-06-15	1.0		
1988-07-15	1.0		
1988-08-15	1.0		
1988-09-15	1.0		
1988-10-15	1.0		
1988-11-15	1.0		
1988-12-15	1.0		
1989-01-15	1.0		
1989-02-15	1.0		
1989-03-15	1.0		
1989-04-15	1.0		
1989-05-15	1.0		
1989-06-15	1.0		
1989-07-15	0.0		
1989-08-15	0.0		
1989-09-15	0.0		
1989-10-15	0.0		
1989-11-15	0.0		
1989-12-15	0.0		
1990-01-15	0.0		
1990-02-15	0.0		
1990-03-15	0.0		
1990-04-15	0.0		
1990-05-15	0.0		
1990-06-15	0.0		
1990-07-15	0.0		
1990-08-15	0.0		
1990-09-15	0.0		
1990-10-15	0.0		
1990-11-15	0.0		
1990-12-15	0.0		
1991-01-15	0.0		
1991-02-15	0.0		
1991-03-15	0.0		
1991-04-15	0.0		
1991-05-15	0.0		
1991-06-15	0.0		
1991-07-15	0.0		
1991-08-15	0.0		
1991-09-15	0.0		
1991-10-15	1.0		
1991-11-15	1.0		
1991-12-15	1.0		
1992-01-15	1.0		
1992-02-15	1.0		
1992-03-15	1.0		
1992-04-15	1.0		
1992-05-15	1.0		
1992-06-15	1.0		
1992-07-15	1.0		
1992-08-15	1.0		
1992-09-15	1.0		
1992-10-15	1.0		
1992-11-15	1.0		
1992-12-15	1.0		
1993-01-15	1.0		
1993-02-15	1.0		
1993-03-15	1.0		
1993-04-15	1.0		
1993-05-15	1.0		
1993-06-15	1.0		
1993-07-15	1.0		
1993-08-15	1.0		
1993-09-15	1.0		
1993-10-15	1.0		
1993-11-15	1.0		
1993-12-15	1.0		
1994-01-15	1.0		
1994-02-15	1.0		
1994-03-15	1.0		
1994-04-15	1.0		
1994-05-15	1.0		
1994-06-15	1.0		
1994-07-15	1.0		
1994-08-15	1.0		
1994-09-15	1.0		
1994-10-15	0.0		
1994-11-15	0.0		
1994-12-15	0.0		
1995-01-15	0.0		
1995-02-15	0.0		
1995-03-15	0.0		
1995-04-15	0.0		
1995-05-15	0.0		
1995-06-15	0.0		
1995-07-15	0.0		
1995-08-15	0.0		
1995-09-15	0.0		
1995-10-15	0.0		
1995-11-15	0.0		
1995-12-15	0.0		
1996-01-15	1.0		
1996-02-15	1.0		
1996-03-15	1.0		
1996-04-15	1.0		
1996-05-15	1.0		
1996-06-15	1.0		
1996-07-15	1.0		
1996-08-15	1.0		
1996-09-15	1.0		
1996-10-15	1.0		
1996-11-15	1.0		
1996-12-15	1.0		
1997-01-15	1.0		
1997-02-15	1.0		
1997-03-15	1.0		
1997-04-15	1.0		
1997-05-15	1.0		
1997-06-15	1.0		
1997-07-15	1.0		
1997-08-15	1.0		
1997-09-15	1.0		
1997-10-15	1.0		
1997-11-15	1.0		
1997-12-15	1.0		
1998-01-15	1.0		
1998-02-15	1.0		
1998-03-15	1.0		
1998-04-15	1.0		
1998-05-15	1.0		
1998-06-15	1.0		
1998-07-15	1.0		
1998-08-15	1.0		
1998-09-15	1.0		
1998-10-15	1.0		
1998-11-15	1.0		
1998-12-15	1.0		
1999-01-15	1.0		
1999-02-15	1.0		
1999-03-15	1.0		
1999-04-15	1.0		
1999-05-15	1.0		
1999-06-15	1.0		
1999-07-15	1.0		
1999-08-15	1.0		
1999-09-15	1.0		
1999-10-15	1.0		
1999-11-15	1.0		
1999-12-15	1.0		
2000-01-15	1.0		
2000-02-15	1.0		
2000-03-15	1.0		
2000-04-15	1.0		
2000-05-15	1.0		
2000-06-15	0.0		
2000-07-15	0.0		
2000-08-15	0.0		
2000-09-15	0.0		
2000-10-15	0.0		
2000-11-15	0.0		
2000-12-15	0.0		
2001-01-15	0.0		
2001-02-15	0.0		
2001-03-15	0.0		
2001-04-15	0.0		
2001-05-15	0.0		
2001-06-15	0.0		
2001-07-15	0.0		
2001-08-15	0.0		
2001-09-15	0.0		
2001-10-15	0.0		
2001-11-15	0.0		
2001-12-15	0.0		
2002-01-15	0.0	0.0	0.002726568946909924
2002-02-15	0.0	0.0	0.013482854315025912
2002-03-15	0.0	1.0	0.8645760489435314
2002-04-15	0.0	0.0	0.13054663054103316
2002-05-15	0.0	0.0	0.00030973767855167083
2002-06-15	0.0	0.0	8.712879519755752e-07
2002-07-15	0.0	0.0	1.8482814206409245e-08
2002-08-15	0.0	0.0	3.2344439311308514e-07
2002-09-15	0.0	0.0	3.6809069478492566e-15
2002-10-15	0.0	0.0	4.01502878324314e-12
2002-11-15	0.0	0.0	4.784761943837565e-07
2002-12-15	0.0	0.0	1.0008405494143716e-10
2003-01-15	0.0	0.0	0.0001104259982537496
2003-02-15	0.0	0.0	3.466881854704918e-07
2003-03-15	1.0	0.0	0.00017345062895119718
2003-04-15	1.0	0.0	1.4328483194329168e-07
2003-05-15	1.0	0.0	3.98286888781548e-05
2003-06-15	1.0	0.0	9.614864713247207e-06
2003-07-15	1.0	1.0	0.9825355383931909
2003-08-15	1.0	1.0	0.9994080539505916
2003-09-15	1.0	0.0	0.04935733017326921
2003-10-15	1.0	1.0	0.9990103635515812
2003-11-15	1.0	1.0	0.9739712054879615
2003-12-15	1.0	1.0	0.9996828214745811
2004-01-15	1.0	1.0	0.9996369643439826
2004-02-15	1.0	1.0	0.9975388190184606
2004-03-15	1.0	1.0	0.9999999781768207
2004-04-15	1.0	1.0	0.9999999995135422
2004-05-15	1.0	1.0	0.9999999999988667
2004-06-15	1.0	1.0	0.9999999999285474
2004-07-15	1.0	1.0	0.9999999896708908
2004-08-15	1.0	1.0	0.9999998873769169
2004-09-15	1.0	1.0	0.9999999997997295
2004-10-15	1.0	1.0	0.9999999915217267
2004-11-15	1.0	1.0	0.9999993204126458
2004-12-15	1.0	1.0	0.999967217807183
2005-01-15	1.0	1.0	0.9999993799393666
2005-02-15	1.0	1.0	0.9999988230856991
2005-03-15	1.0	1.0	0.9999872320110044
2005-04-15	1.0	1.0	0.9997631040692979
2005-05-15	1.0	1.0	0.999991591192371
2005-06-15	1.0	1.0	0.9997976883032214
2005-07-15	1.0	1.0	0.9999999320971473
2005-08-15	1.0	1.0	0.9994816145884063
2005-09-15	1.0	1.0	0.9999994960529938
2005-10-15	1.0	1.0	0.9999986252205486
2005-11-15	1.0	1.0	0.999882865913199
2005-12-15	1.0	1.0	0.9986220809465806
2006-01-15	1.0	1.0	0.99999791489217
2006-02-15	1.0	1.0	0.9999721917564334
2006-03-15	1.0	1.0	0.999999209589639
2006-04-15	1.0	1.0	0.9999999465782718
2006-05-15	1.0	1.0	0.999995624628872
2006-06-15	1.0	1.0	0.878969074742645
2006-07-15	1.0	0.0	0.3888684391134754
2006-08-15	1.0	1.0	0.9900882314996358
2006-09-15	1.0	0.0	0.013566683777419167
2006-10-15	1.0	0.0	0.00672870183292425
2006-11-15	1.0	0.0	0.27176731272397836
