dates	USA (Acc_Slow)	label	probs
1985-01-15	0.0		
1985-02-15	0.0		
1985-03-15	0.0		
1985-04-15	0.0		
1985-05-15	0.0		
1985-06-15	0.0		
1985-07-15	0.0		
1985-08-15	0.0		
1985-09-15	0.0		
1985-10-15	0.0		
1985-11-15	0.0		
1985-12-15	0.0		
1986-01-15	0.0		
1986-02-15	0.0		
1986-03-15	0.0		
1986-04-15	0.0		
1986-05-15	0.0		
1986-06-15	0.0		
1986-07-15	0.0		
1986-08-15	0.0		
1986-09-15	0.0		
1986-10-15	0.0		
1986-11-15	0.0		
1986-12-15	0.0		
1987-01-15	0.0		
1987-02-15	0.0		
1987-03-15	0.0		
1987-04-15	1.0		
1987-05-15	1.0		
1987-06-15	1.0		
1987-07-15	1.0		
1987-08-15	1.0		
1987-09-15	1.0		
1987-10-15	1.0		
1987-11-15	1.0		
1987-12-15	1.0		
1988-01-15	1.0		
1988-02-15	1.0		
1988-03-15	1.0		
1988-04-15	1.0		
1988-05-15	1.0		
1988-06-15	1.0		
1988-07-15	1.0		
1988-08-15	1.0		
1988-09-15	1.0		
1988-10-15	1.0		
1988-11-15	1.0		
1988-12-15	1.0		
1989-01-15	1.0		
1989-02-15	1.0		
1989-03-15	1.0		
1989-04-15	1.0		
1989-05-15	1.0		
1989-06-15	1.0		
1989-07-15	0.0		
1989-08-15	0.0		
1989-09-15	0.0		
1989-10-15	0.0		
1989-11-15	0.0		
1989-12-15	0.0		
1990-01-15	0.0		
1990-02-15	0.0		
1990-03-15	0.0		
1990-04-15	0.0		
1990-05-15	0.0		
1990-06-15	0.0		
1990-07-15	0.0		
1990-08-15	0.0		
1990-09-15	0.0		
1990-10-15	0.0		
1990-11-15	0.0		
1990-12-15	0.0		
1991-01-15	0.0		
1991-02-15	0.0		
1991-03-15	0.0		
1991-04-15	0.0		
1991-05-15	0.0		
1991-06-15	0.0		
1991-07-15	0.0		
1991-08-15	0.0		
1991-09-15	0.0		
1991-10-15	1.0		
1991-11-15	1.0		
1991-12-15	1.0		
1992-01-15	1.0		
1992-02-15	1.0		
1992-03-15	1.0		
1992-04-15	1.0		
1992-05-15	1.0		
1992-06-15	1.0		
1992-07-15	1.0		
1992-08-15	1.0		
1992-09-15	1.0		
1992-10-15	1.0		
1992-11-15	1.0		
1992-12-15	1.0		
1993-01-15	1.0		
1993-02-15	1.0		
1993-03-15	1.0		
1993-04-15	1.0		
1993-05-15	1.0		
1993-06-15	1.0		
1993-07-15	1.0		
1993-08-15	1.0		
1993-09-15	1.0		
1993-10-15	1.0		
1993-11-15	1.0		
1993-12-15	1.0		
1994-01-15	1.0		
1994-02-15	1.0		
1994-03-15	1.0		
1994-04-15	1.0		
1994-05-15	1.0		
1994-06-15	1.0		
1994-07-15	1.0		
1994-08-15	1.0		
1994-09-15	1.0		
1994-10-15	0.0		
1994-11-15	0.0		
1994-12-15	0.0		
1995-01-15	0.0		
1995-02-15	0.0		
1995-03-15	0.0		
1995-04-15	0.0		
1995-05-15	0.0		
1995-06-15	0.0		
1995-07-15	0.0		
1995-08-15	0.0		
1995-09-15	0.0		
1995-10-15	0.0		
1995-11-15	0.0		
1995-12-15	0.0		
1996-01-15	1.0		
1996-02-15	1.0		
1996-03-15	1.0		
1996-04-15	1.0		
1996-05-15	1.0		
1996-06-15	1.0		
1996-07-15	1.0		
1996-08-15	1.0		
1996-09-15	1.0		
1996-10-15	1.0		
1996-11-15	1.0		
1996-12-15	1.0		
1997-01-15	1.0		
1997-02-15	1.0		
1997-03-15	1.0		
1997-04-15	1.0		
1997-05-15	1.0		
1997-06-15	1.0		
1997-07-15	1.0		
1997-08-15	1.0		
1997-09-15	1.0		
1997-10-15	1.0		
1997-11-15	1.0		
1997-12-15	1.0		
1998-01-15	1.0		
1998-02-15	1.0		
1998-03-15	1.0		
1998-04-15	1.0		
1998-05-15	1.0		
1998-06-15	1.0		
1998-07-15	1.0		
1998-08-15	1.0		
1998-09-15	1.0		
1998-10-15	1.0		
1998-11-15	1.0		
1998-12-15	1.0		
1999-01-15	1.0		
1999-02-15	1.0		
1999-03-15	1.0		
1999-04-15	1.0		
1999-05-15	1.0		
1999-06-15	1.0		
1999-07-15	1.0		
1999-08-15	1.0		
1999-09-15	1.0		
1999-10-15	1.0		
1999-11-15	1.0		
1999-12-15	1.0		
2000-01-15	1.0		
2000-02-15	1.0		
2000-03-15	1.0		
2000-04-15	1.0		
2000-05-15	1.0		
2000-06-15	0.0		
2000-07-15	0.0		
2000-08-15	0.0		
2000-09-15	0.0		
2000-10-15	0.0		
2000-11-15	0.0		
2000-12-15	0.0		
2001-01-15	0.0		
2001-02-15	0.0		
2001-03-15	0.0		
2001-04-15	0.0		
2001-05-15	0.0		
2001-06-15	0.0		
2001-07-15	0.0		
2001-08-15	0.0		
2001-09-15	0.0		
2001-10-15	0.0		
2001-11-15	0.0		
2001-12-15	0.0		
2002-01-15	0.0	0.0	9.536366622683469e-05
2002-02-15	0.0	0.0	0.0019480238371860075
2002-03-15	0.0	1.0	0.6975158861695495
2002-04-15	0.0	0.0	0.44028123399735136
2002-05-15	0.0	0.0	0.0006643454556636552
2002-06-15	0.0	0.0	1.6142295209400767e-05
2002-07-15	0.0	0.0	1.2813932542067618e-08
2002-08-15	0.0	0.0	9.331543037964646e-08
2002-09-15	0.0	0.0	3.60385683033109e-14
2002-10-15	0.0	0.0	3.3105887733744718e-12
2002-11-15	0.0	0.0	2.3453740682018184e-07
2002-12-15	0.0	0.0	2.0569834488598605e-09
2003-01-15	0.0	0.0	2.682581851230146e-05
2003-02-15	0.0	0.0	8.623652265460366e-07
2003-03-15	1.0	0.0	0.0003092368652438539
2003-04-15	1.0	0.0	1.0818618838121625e-07
2003-05-15	1.0	0.0	6.958872642495025e-05
2003-06-15	1.0	0.0	1.7603135524943014e-05
2003-07-15	1.0	1.0	0.9916710868975536
2003-08-15	1.0	1.0	0.9999465462801564
2003-09-15	1.0	0.0	0.04758586800633603
2003-10-15	1.0	1.0	0.9999197431997353
2003-11-15	1.0	1.0	0.9105976627364173
2003-12-15	1.0	1.0	0.9995667961669367
2004-01-15	1.0	1.0	0.9993250561593479
2004-02-15	1.0	1.0	0.9971335900718014
2004-03-15	1.0	1.0	0.9999999209461539
2004-04-15	1.0	1.0	0.9999999974427387
2004-05-15	1.0	1.0	0.9999999999992386
2004-06-15	1.0	1.0	0.9999999999507969
2004-07-15	1.0	1.0	0.9999999875387507
2004-08-15	1.0	1.0	0.9999997850169777
2004-09-15	1.0	1.0	0.9999999992223307
2004-10-15	1.0	1.0	0.9999999547191933
2004-11-15	1.0	1.0	0.9999997791660279
2004-12-15	1.0	1.0	0.9999910865707172
2005-01-15	1.0	1.0	0.9999988991088864
2005-02-15	1.0	1.0	0.999999547246849
2005-03-15	1.0	1.0	0.9999907257545301
2005-04-15	1.0	1.0	0.9997216705271172
2005-05-15	1.0	1.0	0.9999434057593009
2005-06-15	1.0	1.0	0.9999429828487181
2005-07-15	1.0	1.0	0.9999999110073284
2005-08-15	1.0	1.0	0.9994837833663567
2005-09-15	1.0	1.0	0.9999987812530412
2005-10-15	1.0	1.0	0.9999991464326348
2005-11-15	1.0	1.0	0.9998910216827663
2005-12-15	1.0	1.0	0.9996178720709332
2006-01-15	1.0	1.0	0.9999979671530848
2006-02-15	1.0	1.0	0.9999035681544701
2006-03-15	1.0	1.0	0.9999974189615013
2006-04-15	1.0	1.0	0.9999990483697289
2006-05-15	1.0	1.0	0.9999735281932197
2006-06-15	1.0	1.0	0.9839744707604375
2006-07-15	1.0	1.0	0.7176140628855545
2006-08-15	1.0	1.0	0.9968777430739746
2006-09-15	1.0	0.0	0.031610253096666374
2006-10-15	1.0	0.0	0.005615407120233632
2006-11-15	1.0	0.0	0.03533265012917152
