dates	USA (Acc_Slow)	label	probs
1985-01-15	0.0		
1985-02-15	0.0		
1985-03-15	0.0		
1985-04-15	0.0		
1985-05-15	0.0		
1985-06-15	0.0		
1985-07-15	0.0		
1985-08-15	0.0		
1985-09-15	0.0		
1985-10-15	0.0		
1985-11-15	0.0		
1985-12-15	0.0		
1986-01-15	0.0		
1986-02-15	0.0		
1986-03-15	0.0		
1986-04-15	0.0		
1986-05-15	0.0		
1986-06-15	0.0		
1986-07-15	0.0		
1986-08-15	0.0		
1986-09-15	0.0		
1986-10-15	0.0		
1986-11-15	0.0		
1986-12-15	0.0		
1987-01-15	0.0		
1987-02-15	0.0		
1987-03-15	0.0		
1987-04-15	1.0		
1987-05-15	1.0		
1987-06-15	1.0		
1987-07-15	1.0		
1987-08-15	1.0		
1987-09-15	1.0		
1987-10-15	1.0		
1987-11-15	1.0		
1987-12-15	1.0		
1988-01-15	1.0		
1988-02-15	1.0		
1988-03-15	1.0		
1988-04-15	1.0		
1988-05-15	1.0		
1988-06-15	1.0		
1988-07-15	1.0		
1988-08-15	1.0		
1988-09-15	1.0		
1988-10-15	1.0		
1988-11-15	1.0		
1988-12-15	1.0		
1989-01-15	1.0		
1989-02-15	1.0		
1989-03-15	1.0		
1989-04-15	1.0		
1989-05-15	1.0		
1989-06-15	1.0		
1989-07-15	0.0		
1989-08-15	0.0		
1989-09-15	0.0		
1989-10-15	0.0		
1989-11-15	0.0		
1989-12-15	0.0		
1990-01-15	0.0		
1990-02-15	0.0		
1990-03-15	0.0		
1990-04-15	0.0		
1990-05-15	0.0		
1990-06-15	0.0		
1990-07-15	0.0		
1990-08-15	0.0		
1990-09-15	0.0		
1990-10-15	0.0		
1990-11-15	0.0		
1990-12-15	0.0		
1991-01-15	0.0		
1991-02-15	0.0		
1991-03-15	0.0		
1991-04-15	0.0		
1991-05-15	0.0		
1991-06-15	0.0		
1991-07-15	0.0		
1991-08-15	0.0		
1991-09-15	0.0		
1991-10-15	1.0		
1991-11-15	1.0		
1991-12-15	1.0		
1992-01-15	1.0		
1992-02-15	1.0		
1992-03-15	1.0		
1992-04-15	1.0		
1992-05-15	1.0		
1992-06-15	1.0		
1992-07-15	1.0		
1992-08-15	1.0		
1992-09-15	1.0		
1992-10-15	1.0		
1992-11-15	1.0		
1992-12-15	1.0		
1993-01-15	1.0		
1993-02-15	1.0		
1993-03-15	1.0		
1993-04-15	1.0		
1993-05-15	1.0		
1993-06-15	1.0		
1993-07-15	1.0		
1993-08-15	1.0		
1993-09-15	1.0		
1993-10-15	1.0		
1993-11-15	1.0		
1993-12-15	1.0		
1994-01-15	1.0		
1994-02-15	1.0		
1994-03-15	1.0		
1994-04-15	1.0		
1994-05-15	1.0		
1994-06-15	1.0		
1994-07-15	1.0		
1994-08-15	1.0		
1994-09-15	1.0		
1994-10-15	0.0		
1994-11-15	0.0		
1994-12-15	0.0		
1995-01-15	0.0		
1995-02-15	0.0		
1995-03-15	0.0		
1995-04-15	0.0		
1995-05-15	0.0		
1995-06-15	0.0		
1995-07-15	0.0		
1995-08-15	0.0		
1995-09-15	0.0		
1995-10-15	0.0		
1995-11-15	0.0		
1995-12-15	0.0		
1996-01-15	1.0		
1996-02-15	1.0		
1996-03-15	1.0		
1996-04-15	1.0		
1996-05-15	1.0		
1996-06-15	1.0		
1996-07-15	1.0		
1996-08-15	1.0		
1996-09-15	1.0		
1996-10-15	1.0		
1996-11-15	1.0		
1996-12-15	1.0		
1997-01-15	1.0		
1997-02-15	1.0		
1997-03-15	1.0		
1997-04-15	1.0		
1997-05-15	1.0		
1997-06-15	1.0		
1997-07-15	1.0		
1997-08-15	1.0		
1997-09-15	1.0		
1997-10-15	1.0		
1997-11-15	1.0		
1997-12-15	1.0		
1998-01-15	1.0		
1998-02-15	1.0		
1998-03-15	1.0		
1998-04-15	1.0		
1998-05-15	1.0		
1998-06-15	1.0		
1998-07-15	1.0		
1998-08-15	1.0		
1998-09-15	1.0		
1998-10-15	1.0		
1998-11-15	1.0		
1998-12-15	1.0		
1999-01-15	1.0		
1999-02-15	1.0		
1999-03-15	1.0		
1999-04-15	1.0		
1999-05-15	1.0		
1999-06-15	1.0		
1999-07-15	1.0		
1999-08-15	1.0		
1999-09-15	1.0		
1999-10-15	1.0		
1999-11-15	1.0		
1999-12-15	1.0		
2000-01-15	1.0		
2000-02-15	1.0		
2000-03-15	1.0		
2000-04-15	1.0		
2000-05-15	1.0		
2000-06-15	0.0		
2000-07-15	0.0		
2000-08-15	0.0		
2000-09-15	0.0		
2000-10-15	0.0		
2000-11-15	0.0		
2000-12-15	0.0		
2001-01-15	0.0		
2001-02-15	0.0		
2001-03-15	0.0		
2001-04-15	0.0		
2001-05-15	0.0		
2001-06-15	0.0		
2001-07-15	0.0		
2001-08-15	0.0		
2001-09-15	0.0		
2001-10-15	0.0		
2001-11-15	0.0		
2001-12-15	0.0		
2002-01-15	0.0	0.0	2.187032297609815e-06
2002-02-15	0.0	0.0	0.0002284918212388652
2002-03-15	0.0	0.0	0.010785685743701853
2002-04-15	0.0	0.0	8.89565290806465e-05
2002-05-15	0.0	0.0	4.373723232721764e-05
2002-06-15	0.0	0.0	4.322995457890277e-06
2002-07-15	0.0	0.0	8.68044863455472e-06
2002-08-15	0.0	0.0	1.900686542800435e-05
2002-09-15	0.0	0.0	5.540863145617579e-09
2002-10-15	0.0	0.0	7.891852810968639e-08
2002-11-15	0.0	0.0	0.003983454813579298
2002-12-15	0.0	0.0	7.228354681498339e-05
2003-01-15	0.0	0.0	0.14455011339072713
2003-02-15	0.0	1.0	0.7820440485570533
2003-03-15	1.0	0.0	0.44687197112831245
2003-04-15	1.0	0.0	0.0033260228360334257
2003-05-15	1.0	1.0	0.5417962517604955
2003-06-15	1.0	0.0	0.0027046451523162407
2003-07-15	1.0	1.0	0.999934361677394
2003-08-15	1.0	1.0	0.9999967212325088
2003-09-15	1.0	1.0	0.9973141454060794
2003-10-15	1.0	1.0	0.9999586172506217
2003-11-15	1.0	1.0	0.9999720454558048
2003-12-15	1.0	1.0	0.9999909605521436
2004-01-15	1.0	1.0	0.9999674959235498
2004-02-15	1.0	1.0	0.9987211707169613
2004-03-15	1.0	1.0	0.9999998754668418
2004-04-15	1.0	1.0	0.9999999614609912
2004-05-15	1.0	1.0	0.9999999981356686
2004-06-15	1.0	1.0	0.9999999886081995
2004-07-15	1.0	1.0	0.9999993502187713
2004-08-15	1.0	1.0	0.9999906455033633
2004-09-15	1.0	1.0	0.9999998973615133
2004-10-15	1.0	1.0	0.999996609390318
2004-11-15	1.0	1.0	0.9999821971902055
2004-12-15	1.0	1.0	0.9999798366170961
2005-01-15	1.0	1.0	0.9989223599427164
2005-02-15	1.0	1.0	0.9996249497674105
2005-03-15	1.0	1.0	0.9979645863347476
2005-04-15	1.0	1.0	0.9999981914261531
2005-05-15	1.0	1.0	0.9993372535094741
2005-06-15	1.0	1.0	0.9845723268075647
2005-07-15	1.0	1.0	0.9999994644390447
2005-08-15	1.0	1.0	0.9983905543450916
2005-09-15	1.0	1.0	0.8040862739326906
2005-10-15	1.0	1.0	0.7575289536569944
2005-11-15	1.0	1.0	0.9999213711990299
2005-12-15	1.0	1.0	0.9980558751845616
2006-01-15	1.0	1.0	0.9998966190582983
2006-02-15	1.0	1.0	0.9981764510709983
2006-03-15	1.0	1.0	0.9999211349367984
2006-04-15	1.0	1.0	0.9999982943345133
2006-05-15	1.0	1.0	0.9995635807091015
2006-06-15	1.0	1.0	0.968519929573928
2006-07-15	1.0	1.0	0.9970958534012382
2006-08-15	1.0	1.0	0.9976551911222837
2006-09-15	1.0	1.0	0.9816915471740767
2006-10-15	1.0	1.0	0.9362604885900292
2006-11-15	1.0	1.0	0.7943784108573752
